SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
4517.10000000129	2.09068994526433	24.9006498332296	
4517.40000000129	2.10116000179815	24.7949001307759	
4517.70000000129	2.11163005833197	24.6891504283221	
4518.00000000129	2.12210011477384	24.5834007215708	
4518.30000000129	2.11061010355863	23.4792203855686	
4518.60000000129	2.09912009234341	22.3750400495701	
4518.90000000129	2.0876300811282	21.2708597135716	
4519.20000000129	2.07974004742796	21.1785797136918	
4519.50000000129	2.07365000245268	21.5922498720784	
4519.80000000129	2.0675599574774	22.0059200304649	
4520.10000000129	2.06327993869498	22.0691200228976	
4520.40000000129	2.06261997222616	21.4313796969691	
4520.70000000129	2.06196000575735	20.7936393710424	
4521.00000000129	2.06130003932765	20.1558990489193	
4521.30000000129	2.06973004344752	20.4055295954895	
4521.60000000129	2.07816004756739	20.6551601420592	
4521.90000000129	2.08659005168727	20.9047906886294	
4522.20000000129	2.24274005988946	21.1581405650613	
4522.50000000129	2.47275006870132	21.413350106382	
4522.80000000129	2.70276007751363	21.6685596477032	
4523.10000000129	2.83941199198318	21.3725593506824	
4523.40000000129	2.78934772138496	19.9741393982877	
4523.70000000129	2.73928345078662	18.5757194458929	
4524.00000000129	2.6892191803349	17.1772995011061	
4524.30000000129	2.67352341064998	17.5474998490063	
4524.60000000129	2.65782764096508	17.9177001969065	
4524.90000000129	2.64213187128016	18.2879005448076	
4525.20000000129	2.64677285983851	18.7160404224896	
4525.50000000129	2.66158222732025	19.1731500645183	
4525.80000000129	2.676391594802	19.6302597065478	
4526.10000000129	2.70690805170943	20.2461694757658	
4526.40000000129	2.76883868685991	21.1796794931615	
4526.70000000129	2.83076932201027	22.1131895105573	
4527.00000000129	2.89269995680246	23.0466995235665	
4527.30000000129	2.87127997866065	22.9628795620185	
4527.60000000129	2.8498600005189	22.8790596004706	
4527.90000000129	2.82844002237709	22.7952396389228	
4528.20000000129	2.68230004220504	22.5842998492835	
4528.5000000013	2.47380006223239	22.3098001468297	
4528.8000000013	2.26530008225927	22.0353004443759	
4529.1000000013	2.12029008857542	21.7340005859296	
4529.4000000013	2.10226006500056	21.3791004165569	
4529.7000000013	2.08423004142577	21.0242002471841	
4530.0000000013	2.06620001791835	20.6693000815221	
4530.3000000013	2.06341001986385	21.1720098517253	
4530.6000000013	2.06062002180933	21.6747196219276	
4530.9000000013	2.05783002375482	22.1774293921308	
4531.2000000013	2.06792001731401	22.4183593754733	
4531.5000000013	2.08445000655655	22.5283994679414	
4531.8000000013	2.10097999579912	22.6384395604098	
4532.1000000013	2.1089799880576	22.3736196474129	
4532.4000000013	2.09991998668431	21.3590797380493	
4532.7000000013	2.09085998531103	20.3445398286858	
4533.0000000013	2.08179998396938	19.3299999274423	
4533.3000000013	2.0796100139529	20.1933101691411	
4533.6000000013	2.07742004393642	21.0566204108418	
4533.9000000013	2.07523007391994	21.9199306525406	
4534.2000000013	2.08596005447214	21.6826003994229	
4534.5000000013	2.10315001018347	20.8949499096143	
4534.8000000013	2.12033996589486	20.1072994198075	
4535.1000000013	2.1244299410813	20.1638691023982	
4535.4000000013	2.10231995572974	21.9088790969035	
4535.7000000013	2.08020997037812	23.6538890914126	
4536.0000000013	2.05809998509818	25.3988990719954	
4536.3000000013	2.0523099899047	23.9276094372908	
4536.6000000013	2.04651999471122	22.4563198025826	
4536.9000000013	2.04072999951772	20.985030167878	
4537.2000000013	2.05395998964553	20.5862003332368	
4537.5000000013	2.07669997225054	20.7236003881685	
4537.8000000013	2.09943995485548	20.8610004431002	
4538.1000000013	2.14458994904408	21.1638704327452	
4538.4000000013	2.23455996552366	21.7976802853445	
4538.7000000013	2.32452998200324	22.4314901379457	
4539.0000000013	2.4144999977525	23.065299981492	
4539.3000000013	2.33593001331633	21.613089936629	
4539.6000000013	2.25736002888016	20.1608798917696	
4539.9000000013	2.17879004444421	18.7086698469066	
4540.2000000013	2.13672003735729	18.6330200221892	
4540.5000000013	2.11290001858896	19.2456502941004	
4540.8000000013	2.08907999982063	19.8582805660117	
4541.1000000013	2.0744099855585	20.0480106325249	
4541.4000000013	2.07803997995089	19.3919403047657	
4541.7000000013	2.08166997434329	18.7358699770066	
4542.0000000013	2.08529996864411	18.0797996547244	
4542.3000000013	2.0681999921045	18.6815099742435	
4542.6000000013	2.05110001556488	19.2832202937643	
4542.9000000013	2.03400003902527	19.8849306132834	
4543.2000000013	2.03612003331574	19.7477603890202	
4543.5000000013	2.04785001283082	19.2411499001282	
4543.8000000013	2.0595799923459	18.7345394112363	
4544.1000000013	2.06809997559408	18.724329189763	
4544.4000000013	2.07019996643881	19.7069194836477	
4544.7000000013	2.07229995728353	20.6895097775323	
4545.00000000131	2.07439994808766	21.6721000645539	
4545.30000000131	2.06674993034932	21.0763298008806	
4545.60000000131	2.05909991261096	20.480559537209	
4545.90000000131	2.05144989487262	19.8847892735375	
4546.20000000131	2.05165991784922	19.4821994768063	
4546.50000000131	2.05579996110789	19.1761999116816	
4546.80000000131	2.05994000436657	18.8702003465569	
4547.10000000131	2.06913003929952	19.0097505614431	
4547.40000000131	2.0884200573812	20.0404003188287	
4547.70000000131	2.10771007546288	21.0710500762161	
4548.00000000131	2.12700009343914	22.1016998229752	
4548.30000000131	2.12229006288341	20.696829980443	
4548.60000000131	2.11758003232768	19.2919601379144	
4548.90000000131	2.11287000177197	17.8870902953859	
4549.20000000131	2.11715998653409	18.0698204083055	
4549.50000000131	2.12594997886657	19.0463504833806	
4549.80000000131	2.13473997119902	20.0228805584538	
4550.10000000131	2.13365995874881	20.8664705301726	
4550.40000000131	2.11283993711947	21.4441803003756	
4550.70000000131	2.09201991549014	22.0218900705786	
4551.00000000131	2.07119989398336	22.5995998397293	
4551.30000000131	2.07842991355277	22.9370998397299	
4551.60000000131	2.08565993312216	23.2745998397295	
4551.90000000131	2.09288995269156	23.61209983973	
4552.20000000131	2.09147996899924	23.5927200308797	
4552.50000000131	2.08574998376211	23.3949003211019	
4552.80000000131	2.08001999852499	23.1970806113241	
4553.10000000131	2.09234001657615	23.0078607551627	
4553.40000000131	2.14076004049423	22.8358406059315	
4553.70000000131	2.18918006441243	22.6638204567003	
4554.00000000131	2.23760008794522	22.4918003057464	
4554.30000000131	2.19767007810333	21.9214101766556	
4554.60000000131	2.15774006826132	21.3510200475666	
4554.90000000131	2.11781005841942	20.7806299184758	
4555.20000000131	2.09684004778569	20.9744197870514	
4555.50000000131	2.08535003657047	21.5502996469768	
4555.80000000131	2.07386002535526	22.1261795069004	
4556.10000000131	2.07033002382076	22.3457395532141	
4556.40000000131	2.08272004133025	21.8526599862589	
4556.70000000131	2.09511005883971	21.3595804193028	
4557.00000000131	2.10750007625757	20.8665008547409	
4557.30000000131	2.0993700503939	20.9256605150804	
4557.60000000131	2.09124002453025	20.9848201754197	
4557.90000000131	2.0831099986666	21.043979835759	
4558.20000000131	2.08045997619669	22.1626396251449	
4558.50000000131	2.08054995536844	23.8110494685898	
4558.80000000131	2.08063993454019	25.4594593120382	
4559.10000000131	2.12845612817682	26.5991592412579	
4559.40000000131	2.27172474886129	26.7214393621075	
4559.70000000131	2.41499336954621	26.8437194829571	
4560.00000000131	2.55826198954756	26.9659996056762	
4560.30000000131	2.54540597384218	27.5171596551154	
4560.60000000131	2.5325499581368	28.0683197045546	
4560.90000000131	2.51969394243142	28.619479753992	
4561.20000000131	2.51868858461299	34.1926796313783	
4561.50000000132	2.52360855562232	42.276899373217	
4561.80000000132	2.52852852663165	50.3611191150412	
4562.10000000132	2.53189193936539	52.2996089481167	
4562.40000000132	2.53214223561182	41.9466392062895	
4562.70000000132	2.53239253185824	31.5936694644624	
4563.00000000132	2.53264282808196	21.2406997673238	
4563.30000000132	2.52740348386857	21.0712900154313	
4563.60000000132	2.52216413965517	20.9018802635392	
4563.90000000132	2.51692479544178	20.7324705116471	
4564.20000000132	2.51663607399984	26.3790008920478	
4564.50000000132	2.518822663895	34.9335012811498	
4564.80000000132	2.52100925379015	43.4880016702664	
4565.10000000132	2.52102675594181	46.2021516406385	
4565.40000000132	2.51670608269354	37.2356010043295	
4565.70000000132	2.51238540944527	28.2690503680205	
4566.00000000132	2.50806473622797	19.3024997779648	
4566.30000000132	2.51057913465178	20.8626195976103	
4566.60000000132	2.51309353307559	22.4227394172522	
4566.90000000132	2.5156079314994	23.982859236894	
4567.20000000132	2.5132167107851	24.9902591737482	
4567.50000000132	2.50837268055227	25.7212991746637	
4567.80000000132	2.50352865031945	26.4523391755793	
4568.10000000132	2.50267131015657	27.8781793718081	
4568.40000000132	2.50978734997602	30.6936199311967	
4568.70000000132	2.51690338979546	33.5090604905854	
4569.00000000132	2.52401942969351	36.3245010185055	
4569.30000000132	2.54882748163197	31.9811609077296	
4569.60000000132	2.57363553357044	27.6378207969392	
4569.90000000132	2.59844358550896	23.2944806861633	
4570.20000000132	2.60674871597199	23.0485206683261	
4570.50000000132	2.6068023858618	24.8512506564257	
4570.80000000132	2.60685605575162	26.6539806445253	
4571.10000000132	2.60690973178281	27.0636005296983	
4571.40000000132	2.60696342009461	24.6870002641881	
4571.70000000132	2.6070171084064	22.3103999986852	
4572.00000000132	2.60707079671802	19.9337997548646	
4572.30000000132	2.60712450346317	22.4755199544452	
4572.60000000132	2.60717821020833	25.0172401540331	
4572.90000000132	2.60723191695348	27.5589603536209	
4573.20000000132	2.60728563599416	27.1851402201901	
4573.50000000132	2.60733936118407	25.3535499491918	
4573.80000000132	2.60739308637398	23.5219596781935	
4574.10000000132	2.6074468177177	22.3115695954797	
4574.40000000132	2.60750056136377	22.3435798646448	
4574.70000000132	2.60755430500984	22.3755901338098	
4575.00000000132	2.60760804865471	22.4076004036792	
4575.30000000132	2.60766181076835	22.6004402169119	
4575.60000000132	2.607715572882	22.7932800301442	
4575.90000000132	2.60776933499565	22.9861198433769	
4576.20000000132	2.607823109429	23.053379821802	
4576.50000000132	2.60787689002165	23.0578498840579	
4576.80000000132	2.60793067061429	23.0623199463138	
4577.10000000132	2.60798445737004	22.6247499407618	
4577.40000000132	2.60803825645312	21.3030998171635	
4577.70000000133	2.60809205553621	19.9814496935651	
4578.00000000133	2.6081458546206	18.659799580757	
4578.30000000133	2.60819967220557	19.7825199176732	
4578.60000000133	2.60825348979054	20.9052402545858	
4578.90000000133	2.60830730737551	22.0279605915021	
4579.20000000133	2.60836113730338	23.1064006852121	
4579.50000000133	2.60841497340169	24.1627006577473	
4579.80000000133	2.60846880950001	25.2190006302826	
4580.10000000133	2.60852265177041	25.548300547398	
4580.40000000133	2.60857650639353	24.4236003826009	
4580.70000000133	2.60863036101665	23.2989002178074	
4581.00000000133	2.60868421564134	22.1742000569716	
4581.30000000133	2.60873808880075	21.9462600697889	
4581.60000000133	2.60879196196015	21.7183200826062	
4581.90000000133	2.60884583511955	21.4903800954235	
4582.20000000133	2.61178822267308	19.9493801019707	
4582.50000000133	2.61617486739678	17.7518501184459	
4582.80000000133	2.62056151212046	15.5543201349283	
4583.10000000133	2.63158221932844	13.5796201638259	
4583.40000000133	2.65587105124092	12.0505802086846	
4583.70000000133	2.68015988315341	10.5215402535432	
4584.00000000133	2.70444871496101	8.99250030882649	
4584.30000000133	2.70487734846886	9.81591015227241	
4584.60000000133	2.70530598197671	10.6393199957165	
4584.90000000133	2.70573461548455	11.4627298391624	
4585.20000000133	2.70510685538192	11.6288997642896	
4585.50000000133	2.70395089848556	11.4664497368235	
4585.80000000133	2.7027949415892	11.3039997093574	
4586.10000000133	2.70232118541467	11.1813497541465	
4586.40000000133	2.70321183065379	11.1382999418296	
4586.70000000133	2.70410247589292	11.0952501295126	
4587.00000000133	2.70499312112886	11.0522003153346	
4587.30000000133	2.70538210811906	10.590500161984	
4587.60000000133	2.70577109510926	10.1288000086324	
4587.90000000133	2.70616008209946	9.66709985528178	
4588.20000000133	2.70463162018817	10.2901998571615	
4588.50000000133	2.70214443384389	11.4556999258275	
4588.80000000133	2.69965724749961	12.6211999944935	
4589.10000000133	2.69871948632643	13.3982000350952	
4589.40000000133	2.70088057543465	13.3982000350952	
4589.70000000133	2.70304166454286	13.3982000350952	
4590.00000000133	2.70520275361875	13.3982000350952	
4590.30000000133	2.70014365757199	13.3982000350952	
4590.60000000133	2.69508456152523	13.3982000350952	
4590.90000000133	2.69002546547847	13.3982000350952	
4591.20000000133	2.69210133217206	13.3982000350952	
4591.50000000133	2.69774468016573	13.3982000350952	
4591.80000000133	2.70338802815938	13.3982000350952	
4592.10000000133	2.70688527576082	13.3982000350952	
4592.40000000133	2.70609032265988	13.3982000350952	
4592.70000000133	2.70529536955894	13.3982000350952	
4593.00000000133	2.70450041644195	13.3982000350952	
4593.30000000133	2.70013104889522	13.3982000350952	
4593.60000000133	2.69576168134847	13.3982000350952	
4593.90000000133	2.69139231380173	13.3982000350952	
4594.20000000134	2.69680805579765	14.4708599162186	
4594.50000000134	2.70711635246533	16.0798497271644	
4594.80000000134	2.71742464913302	17.6888395381102	
4595.10000000134	2.71589716561368	19.1714195306158	
4595.40000000134	2.69069812219726	20.4011798913343	
4595.70000000134	2.66549907878084	21.6309402520528	
4596.00000000134	2.64030003547138	22.8607006035109	
4596.30000000134	2.63915998935169	22.0087303123728	
4596.60000000134	2.638019943232	21.1567600212347	
4596.90000000134	2.63687989711231	20.3047897300967	
4597.20000000134	2.63909988405116	19.1175197540833	
4597.50000000134	2.6429998874844	17.7625999390184	
4597.80000000134	2.64689989091763	16.4076801239571	
4598.10000000134	2.65349991326943	17.0862602445413	
4598.40000000134	2.6654999733509	21.8318401548313	
4598.70000000134	2.67750003343241	26.5774200651067	
4599.00000000134	2.68950009338892	31.3229999475152	
4599.30000000134	2.6734500407461	29.8186798028619	
4599.60000000134	2.65739998810326	28.3143596582086	
4599.90000000134	2.64134993546043	26.8100395135552	
4600.20000000134	2.63895993234594	29.0934196658563	
4600.50000000134	2.64339995386084	33.2706499286214	
4600.80000000134	2.64783997537573	37.4478801913792	
4601.10000000134	2.65511000162292	39.5486404327312	
4601.40000000134	2.66804003721404	37.4964607147122	
4601.70000000134	2.68097007280517	35.4442809966931	
4602.00000000134	2.69390010829096	33.3921012645587	
4602.30000000134	2.68361008162623	28.1757011180598	
4602.60000000134	2.67332005496149	22.9593009715754	
4602.90000000134	2.66303002829673	17.7429008250911	
4603.20000000134	2.66168003083715	18.0436405318542	
4603.50000000134	2.66480004788885	21.1029501097946	
4603.80000000134	2.66792006494055	24.1622596877423	
4604.10000000134	2.67862007629464	26.3044794096322	
4604.40000000134	2.70448007595132	26.6125194563247	
4604.70000000134	2.73034007560801	26.9205595030162	
4605.00000000134	2.75620007503682	27.2285995585044	
4605.30000000134	2.7309400318926	29.5001991373574	
4605.60000000134	2.70567998874833	31.7717987162177	
4605.90000000134	2.68041994560411	34.0433982950781	
4606.20000000134	2.68293995864445	33.0049583314612	
4606.50000000134	2.69934999949987	30.3114986299188	
4606.80000000134	2.71576004035529	27.6180389283836	
4607.10000000134	2.72262005800604	25.0212592970929	
4607.40000000134	2.71038002962467	22.617839802464	
4607.70000000134	2.69814000124333	20.2144203078351	
4608.00000000134	2.68589997292706	17.8110008351287	
4608.30000000134	2.68859999180981	20.3012403599714	
4608.60000000134	2.69130001069256	22.7914798848142	
4608.90000000134	2.69400002957531	25.2817194096569	
4609.20000000134	2.6943200111357	25.4229194594882	
4609.50000000134	2.69344997405684	24.389599795486	
4609.80000000134	2.69257993697798	23.3562801314838	
4610.10000000134	2.69456992152764	26.9712200743088	
4610.40000000134	2.70227994922236	39.8826790434541	
4610.70000000135	2.70998997691706	52.7941380125703	
4611.00000000135	2.71770000456878	65.7055969009962	
4611.30000000135	2.71577997206756	60.6115981827315	
4611.60000000135	2.71385993956633	55.5175994644669	
4611.90000000135	2.71193990706511	50.4236007462023	
4612.20000000135	2.7063599109331	43.9771407761727	
4612.50000000135	2.69894993302019	36.8544501938886	
4612.80000000135	2.69153995510729	29.7317596116045	
4613.10000000135	2.68154997818664	23.6885292832521	
4613.40000000135	2.66640000336363	19.8042194192094	
4613.70000000135	2.65125002854063	15.9199095551594	
4614.00000000135	2.63610005381094	12.0355997135957	
4614.30000000135	2.64123001101004	13.1571799328631	
4614.60000000135	2.64635996820913	14.2787601521341	
4614.90000000135	2.65148992540823	15.4003403714014	
4615.20000000135	2.64807991978103	15.5213403684738	
4615.50000000135	2.64039993282728	15.1420502645606	
4615.80000000135	2.63271994587355	14.7627601606482	
4616.10000000135	2.63153996472835	15.0849900323119	
4616.40000000135	2.64335999494077	16.810259826776	
4616.70000000135	2.65518002515319	18.5355296212438	
4617.00000000135	2.66700005529339	20.2607994315767	
4617.30000000135	2.66271002290661	25.5139499900542	
4617.60000000135	2.65841999051983	30.7671005485317	
4617.90000000135	2.65412995813304	36.0202511070092	
4618.20000000135	2.6364199637282	39.2038612462566	
4618.50000000135	2.61199998844739	41.3527011968181	
4618.80000000135	2.58758001316664	43.5015411473796	
4619.10000000135	2.56469001761099	43.1206208937801	
4619.40000000135	2.54485998144764	37.6801803343842	
4619.70000000135	2.5250299452843	32.2397397749883	
4620.00000000135	2.50519990934919	26.7992992565341	
4620.30000000135	2.53624994768694	30.445438973642	
4620.60000000135	2.56729998602464	34.0915786907426	
4620.90000000135	2.59835002436239	37.7377184078505	
4621.20000000135	2.63070001617115	36.9833785877563	
4621.50000000135	2.66369998469992	34.0287990436846	
4621.80000000135	2.69669995322863	31.0742194996201	
4622.10000000135	2.71533994670065	28.611179917345	
4622.40000000135	2.70525999064597	27.1312202386944	
4622.70000000135	2.69518003459126	25.6512605600437	
4623.00000000135	2.68510007869503	24.1713008885472	
4623.30000000135	2.71003003131648	24.2793605809302	
4623.60000000135	2.73495998393798	24.387420273313	
4623.90000000135	2.75988993655943	24.4954799656959	
4624.20000000135	2.76071991915492	26.4886200083638	
4624.50000000135	2.74949991698054	29.4243002070361	
4624.80000000135	2.73827991480616	32.3599804057085	
4625.10000000135	2.72449991694469	33.7437904280305	
4625.40000000135	2.70559992781659	32.0238601606943	
4625.70000000135	2.68669993868843	30.3039298933581	
4626.00000000135	2.66779994953998	28.5839996197756	
4626.30000000135	2.64451994885331	25.4808299878132	
4626.60000000135	2.62123994816665	22.3776603558508	
4626.90000000135	2.59795994747998	19.2744907238957	
4627.20000000136	2.58737998006858	17.7050806009302	
4627.50000000136	2.58315002916373	16.9025502168661	
4627.80000000136	2.57892007825888	16.100019832802	
4628.10000000136	2.5786801100123	15.6621695531712	
4628.40000000136	2.58642010692239	15.9536794675696	
4628.70000000136	2.59416010383249	16.245189381968	
4629.00000000136	2.60190010070631	16.5366992974123	
4629.30000000136	2.60121009349653	17.0618497872192	
4629.60000000136	2.60052008628676	17.5870002770271	
4629.90000000136	2.59983007907698	18.112150766834	
4630.20000000136	2.6058000564984	18.5329406754981	
4630.50000000136	2.61510002617155	18.9015502946386	
4630.80000000136	2.62439999584473	19.270159913779	
4631.10000000136	2.61601998786159	21.0713596554997	
4631.40000000136	2.57228002528382	25.7377395840886	
4631.70000000136	2.52854006270593	30.404119512692	
4632.00000000136	2.48480010043681	35.0704994091502	
4632.30000000136	2.50889005672042	32.6347394833065	
4632.60000000136	2.53298001300402	30.1989795574627	
4632.90000000136	2.55706996928757	27.763219631619	
4633.20000000136	2.5679799556931	26.8402397148261	
4633.50000000136	2.57229995729529	26.673649787153	
4633.80000000136	2.57661995889747	26.5070598594793	
4634.10000000136	2.58579995640582	27.2680099605786	
4634.40000000136	2.60469994553392	29.8840400814297	
4634.70000000136	2.62359993466208	32.5000702022808	
4635.00000000136	2.64249992372596	35.1161003047455	
4635.30000000136	2.64681992532815	33.6765800410722	
4635.60000000136	2.65113992693033	32.2370597773988	
4635.90000000136	2.65545992853249	30.7975395137255	
4636.20000000136	2.6584399223429	31.1355796869793	
4636.50000000136	2.6607499122721	32.3624000605159	
4636.80000000136	2.6630599022013	33.5892204340526	
4637.10000000136	2.65802991381406	33.0169605065894	
4637.40000000136	2.63831996908903	28.8465400506539	
4637.70000000136	2.61861002436399	24.6761195947183	
4638.00000000136	2.59890007971447	20.505699148569	
4638.30000000136	2.59626007078808	18.4909293083256	
4638.60000000136	2.59362006186169	16.4761594680858	
4638.90000000136	2.59098005293529	14.4613896278424	
4639.20000000136	2.60310006150564	15.0367397393238	
4639.50000000136	2.62260007867178	16.9071498002086	
4639.80000000136	2.64210009583798	18.7775598610933	
4640.10000000136	2.64225008470191	19.9546998968217	
4640.40000000136	2.60370001775391	19.7452999105544	
4640.70000000136	2.56514995080602	19.5358999242872	
4641.00000000136	2.52659988420442	19.3264999363619	
4641.30000000136	2.56442990320159	18.7555101368616	
4641.60000000136	2.60225992219887	18.1845203373632	
4641.90000000136	2.64008994119604	17.613530537863	
4642.20000000136	2.65433998109077	16.8092405277421	
4642.50000000136	2.65680003167366	15.8883004146737	
4642.80000000136	2.65926008225654	14.9673603016072	
4643.10000000136	2.66421010498797	14.8219401423448	
4643.40000000136	2.67414007191456	16.2275598589877	
4643.70000000137	2.68407003884113	17.6331795756341	
4644.00000000137	2.69400000562229	19.038799286111	
4644.30000000137	2.67212998857059	19.0880895616848	
4644.60000000137	2.65025997151884	19.1373798372586	
4644.90000000137	2.62838995446714	19.1866701128323	
4645.20000000137	2.61017994873194	18.7380802122862	
4645.50000000137	2.59379994861749	18.0405502287649	
4645.80000000137	2.57741994850304	17.3430202452437	
4646.10000000137	2.5657699584871	17.2597501806922	
4646.40000000137	2.56357998847062	18.4049999289236	
4646.70000000137	2.56139001845414	19.5502496771551	
4647.00000000137	2.55920004842189	20.6954994107946	
4647.30000000137	2.55377004144098	18.6403196241117	
4647.60000000137	2.54834003446008	16.5851398374289	
4647.90000000137	2.54291002747918	14.529960050746	
4648.20000000137	2.55904002201805	13.6284801468319	
4648.50000000137	2.5859500170971	13.3038501724668	
4648.80000000137	2.61286001217616	12.9792201981008	
4649.10000000137	2.63032000064291	12.8943302172565	
4649.40000000137	2.62887997626699	13.2889202135948	
4649.70000000137	2.62743995189108	13.683510209933	
4650.00000000137	2.6259999274622	14.0781002054523	
4650.30000000137	2.61318998330938	14.2932002077409	
4650.60000000137	2.60038003915653	14.50830021003	
4650.90000000137	2.58757009500368	14.7234002123191	
4651.20000000137	2.58704009058505	14.3542001694041	
4651.50000000137	2.59265005590945	13.6928501098937	
4651.80000000137	2.59826002123386	13.0315000503833	
4652.10000000137	2.600349998453	12.7848700549912	
4652.40000000137	2.5953999995974	13.3676801708061	
4652.70000000137	2.59045000074181	13.9504902866192	
4653.00000000137	2.5855000019599	14.5333004053391	
4653.30000000137	2.59701998239049	15.7494400079995	
4653.60000000137	2.60853996282111	16.9655796106636	
4653.90000000137	2.62005994325173	18.181719213324	
4654.20000000137	2.6458199502531	20.1506794083034	
4654.50000000137	2.67869997039475	22.4960498917062	
4654.80000000137	2.71157999053639	24.8414203751017	
4655.10000000137	2.72620000829187	25.4269605502413	
4655.40000000137	2.70430002202477	22.4928401812795	
4655.70000000137	2.68240003575767	19.5587198123249	
4656.00000000137	2.66050004956378	16.6245994617857	
4656.30000000137	2.65450005528584	17.7168693592466	
4656.60000000137	2.64850006100788	18.8091392567076	
4656.90000000137	2.64250006672992	19.9014091541685	
4657.20000000137	2.6340400695359	20.2466392515782	
4657.50000000137	2.62435007090917	20.2183494566564	
4657.80000000137	2.61466007228248	20.1900596617345	
4658.10000000137	2.60791006087934	19.865289874655	
4658.40000000137	2.60704002380048	18.947560115439	
4658.70000000137	2.60616998672162	18.0298303562213	
4659.00000000137	2.60529994960991	17.1121005965542	
4659.30000000137	2.59767997261253	16.1000803901006	
4659.60000000137	2.59005999561515	15.0880601836488	
4659.90000000137	2.58244001861776	14.0760399771971	
4660.20000000138	2.59212002762683	14.2056400331185	
4660.50000000138	2.61045002945787	14.906050208443	
4660.80000000138	2.62878003128895	15.6064603837658	
4661.10000000138	2.64200003148488	16.2049003619113	
4661.40000000138	2.64500002862385	16.5993999499251	
4661.70000000138	2.64800002576283	16.993899537938	
4662.00000000138	2.65100002280809	17.3883991208077	
4662.30000000138	2.6335100173149	16.6586494412422	
4662.60000000138	2.61602001182172	15.928899761675	
4662.90000000138	2.59853000632859	15.1991500821096	
4663.20000000138	2.60184001928835	18.526480127126	
4663.50000000138	2.615550041261	23.8823499925347	
4663.80000000138	2.62926006323369	29.238219857958	
4664.10000000138	2.63723006246887	32.7956195829524	
4664.40000000138	2.63372001646362	32.756079101385	
4664.70000000138	2.63020997045837	32.7165386198176	
4665.00000000138	2.62669992453905	32.6769981456455	
4665.30000000138	2.64166994101856	34.2498088908869	
4665.60000000138	2.65663995749807	35.8226196361284	
4665.90000000138	2.67160997397758	37.3954303813662	
4666.20000000138	2.66489996902027	35.845000443449	
4666.50000000138	2.64734995357071	32.7329501962595	
4666.80000000138	2.62979993812121	29.6208999490627	
4667.10000000138	2.6117299317425	27.2692897758498	
4667.40000000138	2.59261994352988	26.4385597190867	
4667.70000000138	2.57350995531732	25.6078296623236	
4668.00000000138	2.55439996730331	24.7770995976753	
4668.30000000138	2.57836997519979	22.2331294896358	
4668.60000000138	2.60233998309621	19.6891593816035	
4668.90000000138	2.62630999099264	17.1451892735713	
4669.20000000138	2.6260799884239	18.2012992990349	
4669.50000000138	2.61374998087078	21.057449353968	
4669.80000000138	2.60141997331769	23.9135994089011	
4670.10000000138	2.59428997041217	24.5139194308431	
4670.40000000138	2.59755997659198	20.6025794802772	
4670.70000000138	2.60082998277179	16.6912395297113	
4671.00000000138	2.60409998900991	12.7798995980361	
4671.30000000138	2.61966996200186	12.9672496804337	
4671.60000000138	2.63523993499382	13.1545997628309	
4671.90000000138	2.65080990798577	13.3419498452286	
4672.20000000138	2.65735993386198	14.4802398755965	
4672.50000000138	2.65939998627592	16.0939998701069	
4672.80000000138	2.66144003868987	17.7077598646138	
4673.10000000138	2.65696005813129	18.815789795367	
4673.40000000138	2.63944001189714	18.9123596195859	
4673.70000000138	2.62191996566298	19.0089294438046	
4674.00000000138	2.60439991958563	19.1054992652989	
4674.30000000138	2.62053995140022	18.6112792945951	
4674.60000000138	2.6366799832148	18.1170593238921	
4674.90000000138	2.65282001502939	17.6228393531883	
4675.20000000138	2.6635000229233	17.6984596269058	
4675.50000000138	2.67145001891787	18.0590000169204	
4675.80000000138	2.67940001491245	18.4195404069351	
4676.10000000138	2.68368000982778	20.5503807329515	
4676.40000000138	2.68062000273244	26.2218208574777	
4676.70000000139	2.6775599956371	31.8932609819894	
4677.00000000139	2.67449998842596	37.5647010515095	
4677.30000000139	2.64624001966831	31.321370477468	
4677.60000000139	2.61798005091066	25.0780399034265	
4677.90000000139	2.58972008215301	18.8347093293851	
4678.20000000139	2.55938005432893	16.5880393970401	
4678.50000000139	2.52799999699397	16.3396997440245	
4678.80000000139	2.49661993965907	16.0913600910094	
4679.10000000139	2.48669991508575	16.9120103972818	
4679.40000000139	2.51969995514014	19.8706405776466	
4679.70000000139	2.55269999519453	22.829270758004	
4680.00000000139	2.58570003507936	25.7879009158969	
4680.30000000139	2.58261005876862	23.8900104434833	
4680.60000000139	2.5795200824579	21.9921199710698	
4680.90000000139	2.57643010614716	20.0942294986562	
4681.20000000139	2.59552011503831	19.3980792994944	
4681.50000000139	2.62570011629714	19.3027992244211	
4681.80000000139	2.65588011755602	19.2075191493477	
4682.10000000139	2.65046009982098	18.7175891816951	
4682.40000000139	2.57384004557593	17.4383594453684	
4682.70000000139	2.49721999133089	16.1591297090381	
4683.00000000139	2.42059993763917	14.8798999776018	
4683.30000000139	2.46394994278899	14.65478010074	
4683.60000000139	2.50729994793892	14.4296602238783	
4683.90000000139	2.55064995308874	14.2045403470165	
4684.20000000139	2.57315998083047	15.1609603953402	
4684.50000000139	2.58525002008369	16.7081503939698	
